Match_Id,Player_Id,Batsman_Scored
548335,35,7
548335,46,8
548335,62,0
548335,71,12
548335,73,0
548335,83,4
548335,96,13
548335,157,9
548335,186,0
548335,191,27
548335,201,0
548335,235,0
548335,248,0
548335,299,2
548335,303,58
548335,306,23
548335,307,26
548335,324,0
548336,4,41
548336,8,4
548336,14,0
548336,15,0
548336,67,7
548336,79,4
548336,81,0
548336,100,26
548336,110,52
548336,162,87
548336,167,6
548336,175,2
548336,198,8
548336,236,20
548336,239,0
548336,256,0
548336,260,1
548336,311,0
548336,319,14
548336,320,8
548336,321,33
548336,333,0
548337,6,26
548337,20,15
548337,21,26
548337,23,15
548337,35,0
548337,39,0
548337,62,0
548337,71,16
548337,85,15
548337,104,3
548337,132,0
548337,186,0
548337,196,0
548337,201,0
548337,204,52
548337,248,0
548337,255,0
548337,266,36
548337,303,73
548337,309,0
548337,316,0
548337,324,0
548338,1,41
548338,29,15
548338,41,57
548338,46,10
548338,52,12
548338,64,7
548338,73,0
548338,83,0
548338,96,0
548338,157,86
548338,158,32
548338,171,0
548338,183,11
548338,190,1
548338,191,6
548338,199,24
548338,232,0
548338,235,0
548338,274,0
548338,293,0
548338,306,34
548338,322,8
548339,4,21
548339,14,0
548339,50,4
548339,57,2
548339,61,0
548339,67,0
548339,88,35
548339,100,68
548339,126,0
548339,131,0
548339,133,23
548339,148,0
548339,208,3
548339,221,7
548339,236,24
548339,275,79
548339,280,3
548339,302,0
548339,319,30
548339,320,5
548339,321,10
548339,333,0
548340,2,10
548340,9,23
548340,10,10
548340,17,23
548340,26,12
548340,31,6
548340,40,30
548340,42,50
548340,66,0
548340,87,30
548340,89,0
548340,94,7
548340,95,9
548340,136,1
548340,151,0
548340,154,16
548340,214,10
548340,257,3
548340,314,1
548340,315,0
548340,326,0
548340,446,0
548341,6,58
548341,8,16
548341,15,0
548341,39,0
548341,75,0
548341,79,0
548341,81,0
548341,85,13
548341,104,10
548341,110,59
548341,132,1
548341,135,76
548341,162,4
548341,175,0
548341,181,0
548341,204,10
548341,255,20
548341,260,15
548341,309,8
548341,311,0
548341,316,13
548341,335,0
548342,1,1
548342,29,0
548342,41,87
548342,46,60
548342,52,9
548342,64,18
548342,73,0
548342,83,0
548342,96,80
548342,157,0
548342,158,27
548342,171,0
548342,183,0
548342,190,0
548342,199,0
548342,232,0
548342,235,0
548342,274,0
548342,293,0
548342,306,0
548342,322,0
548342,358,0
548344,4,68
548344,14,0
548344,50,0
548344,57,50
548344,61,0
548344,67,0
548344,88,3
548344,100,17
548344,126,0
548344,133,34
548344,148,0
548344,208,34
548344,221,3
548344,236,22
548344,275,22
548344,302,0
548344,318,0
548344,319,17
548344,320,34
548344,321,0
548344,323,16
548344,333,0
548346,1,23
548346,10,78
548346,17,24
548346,26,12
548346,42,16
548346,46,29
548346,73,0
548346,96,21
548346,120,0
548346,136,0
548346,154,26
548346,157,7
548346,171,22
548346,233,0
548346,235,0
548346,257,10
548346,274,12
548346,299,7
548346,306,26
548346,307,3
548346,314,0
548346,325,0
548347,29,0
548347,41,73
548347,50,15
548347,52,15
548347,57,12
548347,61,1
548347,64,55
548347,82,0
548347,88,40
548347,133,7
548347,158,50
548347,183,5
548347,190,0
548347,194,11
548347,199,0
548347,208,62
548347,221,16
548347,232,0
548347,289,0
548347,293,0
548347,323,2
548347,342,0
548348,4,7
548348,14,6
548348,20,1
548348,21,15
548348,23,25
548348,35,17
548348,62,6
548348,67,0
548348,71,30
548348,100,32
548348,109,8
548348,186,0
548348,201,7
548348,228,7
548348,236,56
548348,302,0
548348,303,29
548348,319,6
548348,320,19
548348,321,18
548348,324,5
548348,333,0
548349,2,43
548349,8,18
548349,9,41
548349,15,0
548349,31,7
548349,40,93
548349,63,0
548349,66,0
548349,79,19
548349,81,0
548349,87,1
548349,89,0
548349,95,0
548349,110,0
548349,135,1
548349,140,0
548349,162,86
548349,175,4
548349,181,0
548349,260,10
548349,311,0
548349,315,0
548350,6,40
548350,29,7
548350,41,63
548350,52,25
548350,64,6
548350,75,0
548350,82,0
548350,85,84
548350,104,22
548350,132,0
548350,158,5
548350,183,11
548350,190,0
548350,196,0
548350,199,27
548350,204,1
548350,232,0
548350,266,0
548350,293,0
548350,297,0
548350,309,0
548350,316,0
548351,10,0
548351,17,19
548351,42,29
548351,50,0
548351,57,42
548351,61,0
548351,88,2
548351,93,1
548351,94,3
548351,126,0
548351,133,14
548351,136,1
548351,154,25
548351,194,0
548351,208,19
548351,257,2
548351,258,5
548351,275,13
548351,304,0
548351,323,1
548351,325,10
548351,326,0
548352,2,2
548352,9,26
548352,19,18
548352,20,34
548352,21,44
548352,23,0
548352,31,12
548352,35,9
548352,40,63
548352,63,0
548352,66,0
548352,71,12
548352,87,13
548352,89,0
548352,91,0
548352,95,11
548352,109,13
548352,140,0
548352,186,0
548352,201,0
548352,303,3
548352,315,0
548353,1,45
548353,10,74
548353,17,0
548353,26,82
548353,42,13
548353,46,26
548353,73,0
548353,83,0
548353,94,0
548353,96,0
548353,136,0
548353,154,4
548353,171,7
548353,267,0
548353,299,0
548353,306,47
548353,307,1
548353,314,0
548353,325,0
548353,326,0
548353,327,2
548353,328,41
548354,6,57
548354,29,0
548354,32,8
548354,41,73
548354,52,6
548354,64,0
548354,75,0
548354,85,42
548354,104,1
548354,132,18
548354,158,36
548354,183,11
548354,190,0
548354,196,0
548354,199,9
548354,204,1
548354,232,0
548354,266,2
548354,293,0
548354,297,7
548354,316,0
548354,322,0
548355,4,45
548355,8,45
548355,14,0
548355,15,0
548355,48,2
548355,67,6
548355,79,1
548355,81,0
548355,100,8
548355,110,17
548355,162,71
548355,175,0
548355,181,0
548355,188,0
548355,198,9
548355,212,3
548355,236,43
548355,260,7
548355,261,2
548355,319,50
548355,321,2
548355,333,0
548356,1,16
548356,46,18
548356,50,0
548356,57,3
548356,73,0
548356,83,0
548356,88,18
548356,106,0
548356,126,0
548356,131,1
548356,133,34
548356,157,9
548356,171,42
548356,194,14
548356,208,1
548356,267,2
548356,275,25
548356,280,0
548356,299,10
548356,306,2
548356,323,13
548356,328,14
548357,10,77
548357,17,1
548357,20,34
548357,21,32
548357,23,1
548357,26,1
548357,35,4
548357,42,36
548357,71,12
548357,94,0
548357,109,13
548357,136,0
548357,185,14
548357,186,0
548357,201,0
548357,211,1
548357,258,27
548357,303,42
548357,314,0
548357,325,3
548357,326,0
548357,451,0
548358,1,36
548358,2,42
548358,9,1
548358,31,11
548358,40,56
548358,46,17
548358,63,0
548358,83,0
548358,87,6
548358,89,0
548358,95,15
548358,96,17
548358,106,0
548358,140,0
548358,171,1
548358,191,35
548358,267,1
548358,299,11
548358,306,14
548358,315,0
548358,328,1
548358,389,0
548359,4,8
548359,6,46
548359,14,7
548359,32,36
548359,39,0
548359,48,9
548359,67,5
548359,85,5
548359,100,34
548359,104,36
548359,188,3
548359,192,14
548359,236,7
548359,238,0
548359,255,0
548359,266,34
548359,277,0
548359,297,0
548359,319,2
548359,321,24
548359,329,23
548359,333,0
548360,20,25
548360,21,36
548360,23,1
548360,35,9
548360,50,0
548360,57,60
548360,61,1
548360,71,40
548360,88,11
548360,109,3
548360,126,0
548360,133,74
548360,147,24
548360,185,41
548360,186,0
548360,194,0
548360,201,0
548360,208,0
548360,275,1
548360,303,9
548360,323,0
548360,451,0
548361,8,9
548361,10,45
548361,15,0
548361,17,0
548361,26,10
548361,42,73
548361,94,0
548361,110,47
548361,121,0
548361,135,71
548361,136,0
548361,162,26
548361,244,0
548361,260,18
548361,261,4
548361,283,4
548361,294,0
548361,313,47
548361,325,0
548361,326,0
548361,331,0
548361,446,0
548362,2,56
548362,9,30
548362,29,36
548362,31,7
548362,40,36
548362,41,23
548362,52,16
548362,63,0
548362,64,30
548362,66,0
548362,87,8
548362,89,0
548362,95,1
548362,116,0
548362,183,2
548362,187,21
548362,190,0
548362,199,10
548362,232,0
548362,293,0
548362,296,1
548362,315,0
548363,1,14
548363,6,14
548363,32,90
548363,39,0
548363,46,13
548363,73,0
548363,83,0
548363,85,0
548363,171,11
548363,191,11
548363,192,0
548363,204,4
548363,238,0
548363,255,0
548363,266,18
548363,267,2
548363,277,0
548363,297,0
548363,299,0
548363,306,18
548363,328,16
548363,330,30
548364,4,16
548364,10,8
548364,14,0
548364,17,17
548364,26,4
548364,42,8
548364,67,0
548364,100,22
548364,136,8
548364,148,6
548364,153,0
548364,211,19
548364,233,7
548364,236,75
548364,313,30
548364,319,2
548364,320,28
548364,321,14
548364,325,8
548364,326,0
548364,331,24
548364,333,0
548365,8,36
548365,15,0
548365,50,20
548365,57,0
548365,61,0
548365,79,0
548365,81,0
548365,88,44
548365,110,0
548365,121,0
548365,131,0
548365,133,24
548365,135,19
548365,147,2
548365,162,82
548365,194,0
548365,208,22
548365,221,21
548365,260,0
548365,275,1
548365,283,0
548365,311,0
548366,6,4
548366,19,19
548366,20,10
548366,21,23
548366,32,5
548366,35,16
548366,39,0
548366,71,10
548366,75,0
548366,85,17
548366,91,0
548366,104,33
548366,109,18
548366,125,18
548366,185,0
548366,192,12
548366,201,0
548366,238,0
548366,255,27
548366,266,6
548366,277,10
548366,451,0
548367,8,9
548367,15,0
548367,46,38
548367,79,36
548367,81,0
548367,96,0
548367,110,9
548367,121,0
548367,135,53
548367,162,57
548367,181,0
548367,191,4
548367,231,4
548367,235,0
548367,260,0
548367,274,7
548367,299,2
548367,306,24
548367,311,0
548367,328,13
548367,330,31
548367,332,11
548368,9,79
548368,31,40
548368,40,0
548368,50,0
548368,57,109
548368,63,0
548368,66,0
548368,87,27
548368,88,0
548368,89,0
548368,95,4
548368,97,66
548368,126,0
548368,131,0
548368,133,2
548368,147,0
548368,194,0
548368,208,0
548368,214,1
548368,221,0
548368,276,0
548368,315,0
548369,19,38
548369,20,0
548369,21,28
548369,29,13
548369,35,0
548369,41,4
548369,54,27
548369,64,8
548369,71,0
548369,109,0
548369,125,0
548369,177,0
548369,183,3
548369,185,48
548369,186,0
548369,187,8
548369,190,0
548369,199,44
548369,201,0
548369,232,0
548369,296,0
548369,451,0
548370,1,2
548370,6,21
548370,32,58
548370,39,0
548370,46,6
548370,73,9
548370,83,8
548370,85,61
548370,104,14
548370,132,0
548370,157,1
548370,191,23
548370,192,7
548370,235,0
548370,238,0
548370,255,6
548370,266,0
548370,295,23
548370,299,3
548370,306,37
548370,330,9
548370,335,0
548371,4,65
548371,10,67
548371,14,0
548371,17,18
548371,26,1
548371,42,71
548371,67,8
548371,94,0
548371,100,11
548371,120,0
548371,136,0
548371,148,11
548371,188,0
548371,211,0
548371,236,28
548371,258,24
548371,319,3
548371,321,31
548371,329,29
548371,331,0
548371,333,0
548371,450,0
548372,8,3
548372,15,1
548372,50,0
548372,57,5
548372,61,0
548372,79,15
548372,81,1
548372,88,16
548372,97,2
548372,110,14
548372,121,0
548372,126,0
548372,133,0
548372,135,47
548372,147,6
548372,162,6
548372,181,0
548372,194,0
548372,208,81
548372,221,52
548372,260,64
548372,311,0
548373,2,37
548373,9,4
548373,19,56
548373,20,28
548373,21,8
548373,31,11
548373,35,3
548373,40,62
548373,63,9
548373,71,11
548373,87,12
548373,89,1
548373,95,19
548373,125,0
548373,151,0
548373,185,36
548373,186,0
548373,201,0
548373,303,13
548373,315,0
548373,389,0
548373,451,0
548374,4,40
548374,14,8
548374,29,19
548374,41,8
548374,52,0
548374,54,7
548374,64,56
548374,67,10
548374,100,13
548374,183,34
548374,187,14
548374,190,0
548374,232,0
548374,236,21
548374,256,0
548374,296,0
548374,319,15
548374,320,4
548374,321,9
548374,322,0
548374,329,8
548374,333,4
548375,2,1
548375,9,0
548375,31,21
548375,40,27
548375,50,1
548375,57,12
548375,61,3
548375,87,41
548375,88,21
548375,89,12
548375,95,2
548375,97,13
548375,126,0
548375,133,27
548375,140,0
548375,147,0
548375,151,0
548375,194,8
548375,208,11
548375,221,8
548375,276,13
548375,315,9
548376,4,9
548376,14,0
548376,19,7
548376,20,6
548376,21,17
548376,35,13
548376,53,64
548376,67,0
548376,71,48
548376,91,0
548376,109,14
548376,125,1
548376,148,11
548376,185,10
548376,188,0
548376,201,0
548376,236,24
548376,319,1
548376,321,9
548376,329,0
548376,333,0
548376,451,0
548377,8,73
548377,15,0
548377,29,4
548377,52,55
548377,54,36
548377,64,9
548377,79,0
548377,81,0
548377,110,0
548377,121,0
548377,135,10
548377,162,128
548377,183,13
548377,187,15
548377,232,0
548377,260,0
548377,262,18
548377,294,0
548377,296,0
548377,311,0
548377,322,6
548377,334,31
548378,6,39
548378,10,1
548378,17,10
548378,32,13
548378,39,0
548378,42,26
548378,85,6
548378,94,0
548378,120,0
548378,132,3
548378,136,0
548378,154,24
548378,192,3
548378,204,28
548378,238,0
548378,255,7
548378,266,20
548378,325,10
548378,326,0
548378,331,42
548378,335,0
548378,336,6
548379,4,3
548379,14,3
548379,29,5
548379,53,9
548379,54,21
548379,64,8
548379,67,1
548379,148,38
548379,167,2
548379,183,5
548379,187,79
548379,188,15
548379,190,0
548379,232,0
548379,236,0
548379,262,18
548379,296,0
548379,321,36
548379,322,0
548379,329,26
548379,333,0
548379,334,0
548380,1,5
548380,2,41
548380,9,13
548380,31,15
548380,40,10
548380,46,8
548380,73,0
548380,87,8
548380,89,0
548380,95,0
548380,140,0
548380,151,0
548380,157,22
548380,267,3
548380,276,42
548380,286,3
548380,287,6
548380,295,12
548380,299,3
548380,315,0
548380,328,13
548380,330,17
548381,8,36
548381,10,1
548381,15,0
548381,17,16
548381,26,15
548381,42,5
548381,79,30
548381,81,7
548381,94,0
548381,110,4
548381,120,0
548381,121,0
548381,135,4
548381,136,0
548381,154,74
548381,162,27
548381,260,1
548381,294,0
548381,311,5
548381,325,4
548381,326,0
548381,331,7
548382,6,5
548382,32,45
548382,39,0
548382,50,0
548382,57,0
548382,61,0
548382,80,0
548382,85,13
548382,88,0
548382,133,58
548382,147,87
548382,194,0
548382,204,28
548382,208,0
548382,221,0
548382,238,0
548382,255,30
548382,266,21
548382,275,0
548382,277,6
548382,316,0
548382,335,0
548383,2,31
548383,9,30
548383,29,6
548383,31,40
548383,40,32
548383,41,10
548383,52,11
548383,54,13
548383,63,24
548383,64,40
548383,89,0
548383,95,0
548383,140,0
548383,151,0
548383,183,28
548383,187,7
548383,190,0
548383,232,1
548383,276,1
548383,296,0
548383,315,0
548383,322,14
548384,19,49
548384,20,51
548384,21,0
548384,23,47
548384,35,1
548384,50,1
548384,57,14
548384,61,1
548384,71,33
548384,80,10
548384,88,6
548384,109,0
548384,133,11
548384,147,38
548384,185,1
548384,186,0
548384,194,17
548384,201,0
548384,208,11
548384,221,16
548384,275,13
548384,451,0
548385,19,20
548385,20,23
548385,21,27
548385,23,0
548385,35,0
548385,41,1
548385,52,24
548385,54,10
548385,64,55
548385,71,33
548385,109,0
548385,183,7
548385,185,113
548385,186,0
548385,187,3
548385,201,0
548385,232,1
548385,296,0
548385,322,8
548385,334,16
548385,337,0
548385,451,0
548386,9,69
548386,19,54
548386,20,14
548386,21,73
548386,23,0
548386,31,1
548386,35,0
548386,40,2
548386,63,3
548386,66,0
548386,71,0
548386,87,9
548386,89,0
548386,109,0
548386,140,0
548386,185,42
548386,186,0
548386,201,0
548386,214,89
548386,276,11
548386,315,0
548386,451,0
598003,9,23
598003,29,4
598003,31,18
598003,40,41
598003,63,0
598003,64,66
598003,66,0
598003,73,0
598003,87,23
598003,89,0
598003,151,0
598003,183,9
598003,187,21
598003,192,7
598003,214,4
598003,216,14
598003,232,0
598003,262,0
598003,293,4
598003,315,0
598003,334,4
598003,338,8
598004,3,28
598004,8,24
598004,22,0
598004,50,1
598004,57,11
598004,81,0
598004,83,0
598004,88,60
598004,121,0
598004,126,0
598004,133,23
598004,135,0
598004,162,92
598004,208,18
598004,221,5
598004,239,19
598004,258,4
598004,260,1
598004,339,0
598004,346,0
598004,357,0
598004,375,0
598005,10,10
598005,17,19
598005,26,15
598005,27,2
598005,46,24
598005,48,19
598005,52,19
598005,84,0
598005,94,0
598005,96,15
598005,106,0
598005,112,4
598005,136,0
598005,191,8
598005,235,0
598005,253,7
598005,280,30
598005,299,3
598005,307,5
598005,325,7
598005,331,27
598005,340,11
598006,6,65
598006,29,1
598006,39,0
598006,64,19
598006,73,0
598006,77,0
598006,85,28
598006,104,5
598006,183,0
598006,187,77
598006,192,2
598006,232,0
598006,255,40
598006,262,23
598006,266,1
598006,293,0
598006,309,2
598006,334,7
598006,338,20
598006,341,14
598006,342,1
598006,452,0
598007,3,6
598007,19,20
598007,20,51
598007,21,10
598007,23,16
598007,35,16
598007,50,21
598007,57,8
598007,71,10
598007,88,37
598007,126,0
598007,131,0
598007,133,0
598007,147,3
598007,185,5
598007,201,2
598007,208,7
598007,221,57
598007,223,0
598007,343,0
598007,344,2
598007,357,0
598008,4,8
598008,14,0
598008,46,19
598008,48,25
598008,52,15
598008,53,15
598008,67,0
598008,96,0
598008,106,0
598008,178,6
598008,188,0
598008,191,4
598008,209,0
598008,235,1
598008,236,31
598008,253,15
598008,299,8
598008,307,3
598008,321,0
598008,329,0
598008,333,0
598008,345,43
598009,8,51
598009,10,22
598009,17,2
598009,26,16
598009,81,7
598009,83,2
598009,84,0
598009,94,3
598009,121,0
598009,135,5
598009,136,0
598009,162,11
598009,163,44
598009,239,0
598009,260,7
598009,280,9
598009,314,0
598009,325,14
598009,331,23
598009,339,9
598009,340,44
598009,346,1
598010,6,17
598010,9,0
598010,31,0
598010,32,5
598010,39,0
598010,40,22
598010,63,2
598010,66,5
598010,77,1
598010,85,36
598010,87,14
598010,89,12
598010,104,46
598010,214,1
598010,216,51
598010,238,0
598010,255,14
598010,277,16
598010,309,0
598010,315,2
598010,342,0
598010,347,5
598011,3,0
598011,29,10
598011,50,1
598011,57,74
598011,64,3
598011,73,1
598011,88,86
598011,131,0
598011,133,1
598011,187,61
598011,190,23
598011,194,0
598011,208,24
598011,221,13
598011,232,5
598011,237,1
598011,262,0
598011,293,2
598011,338,49
598011,348,0
598011,356,0
598011,357,0
598012,4,41
598012,14,3
598012,19,86
598012,20,0
598012,21,0
598012,23,0
598012,35,0
598012,53,9
598012,67,4
598012,71,0
598012,185,50
598012,188,0
598012,201,0
598012,209,8
598012,223,0
598012,236,9
598012,321,8
598012,329,31
598012,333,1
598012,344,0
598012,345,16
598012,350,0
598013,8,35
598013,9,16
598013,31,27
598013,40,59
598013,61,0
598013,81,0
598013,87,23
598013,89,13
598013,110,22
598013,116,4
598013,121,0
598013,151,0
598013,162,85
598013,163,0
598013,210,2
598013,214,1
598013,216,2
598013,239,0
598013,260,6
598013,315,1
598013,346,0
598013,354,0
598014,6,54
598014,27,28
598014,39,0
598014,46,32
598014,48,0
598014,52,17
598014,77,0
598014,85,30
598014,104,22
598014,106,0
598014,178,0
598014,191,1
598014,235,0
598014,253,0
598014,254,64
598014,255,1
598014,256,0
598014,277,12
598014,299,0
598014,309,0
598014,310,19
598014,341,0
598015,10,4
598015,17,19
598015,26,28
598015,29,23
598015,41,12
598015,64,12
598015,84,0
598015,94,9
598015,136,16
598015,187,0
598015,190,0
598015,192,9
598015,232,6
598015,237,30
598015,280,2
598015,293,0
598015,325,16
598015,331,1
598015,338,15
598015,340,17
598015,368,0
598015,446,0
598016,3,14
598016,27,24
598016,46,7
598016,48,6
598016,50,0
598016,52,4
598016,57,62
598016,88,41
598016,106,0
598016,131,0
598016,133,44
598016,178,23
598016,191,19
598016,194,0
598016,208,0
598016,221,19
598016,235,10
598016,253,38
598016,254,0
598016,299,6
598016,356,0
598016,357,0
598017,8,58
598017,19,6
598017,20,33
598017,21,30
598017,23,34
598017,35,38
598017,61,0
598017,71,8
598017,81,0
598017,83,0
598017,110,64
598017,162,4
598017,185,2
598017,201,0
598017,223,0
598017,239,5
598017,258,2
598017,260,24
598017,283,0
598017,349,0
598017,350,7
598017,364,0
598018,9,41
598018,10,34
598018,17,27
598018,26,2
598018,31,3
598018,40,53
598018,63,0
598018,84,0
598018,87,0
598018,89,0
598018,94,0
598018,112,10
598018,136,1
598018,151,0
598018,166,5
598018,214,28
598018,216,47
598018,280,36
598018,315,0
598018,325,4
598018,340,1
598018,352,0
598019,4,41
598019,6,9
598019,14,15
598019,32,32
598019,39,0
598019,53,0
598019,67,7
598019,77,0
598019,85,34
598019,104,15
598019,188,2
598019,209,11
598019,236,2
598019,255,0
598019,309,0
598019,310,0
598019,321,23
598019,329,10
598019,333,0
598019,335,0
598019,345,3
598019,351,27
598020,20,10
598020,21,8
598020,23,34
598020,35,27
598020,46,26
598020,48,0
598020,52,8
598020,71,1
598020,96,9
598020,106,0
598020,109,13
598020,125,0
598020,178,0
598020,185,24
598020,201,11
598020,223,0
598020,235,0
598020,253,2
598020,254,67
598020,299,0
598020,306,39
598020,350,5
598021,4,12
598021,9,1
598021,14,1
598021,31,13
598021,40,60
598021,53,7
598021,67,11
598021,87,1
598021,89,16
598021,95,1
598021,120,42
598021,151,0
598021,214,0
598021,216,47
598021,236,41
598021,315,1
598021,320,20
598021,321,0
598021,329,0
598021,333,0
598021,345,17
598021,352,1
598022,8,65
598022,29,30
598022,41,25
598022,61,0
598022,64,28
598022,73,0
598022,81,1
598022,110,52
598022,162,15
598022,187,15
598022,190,0
598022,198,0
598022,232,0
598022,237,29
598022,239,5
598022,283,1
598022,293,0
598022,338,17
598022,346,0
598022,349,12
598022,353,14
598022,354,12
598023,10,0
598023,17,12
598023,46,22
598023,48,0
598023,84,0
598023,94,4
598023,96,7
598023,106,0
598023,136,30
598023,166,7
598023,178,12
598023,191,20
598023,235,0
598023,253,14
598023,254,16
598023,280,2
598023,299,0
598023,306,17
598023,325,19
598023,327,37
598023,340,1
598023,355,2
598024,3,4
598024,6,0
598024,32,31
598024,39,0
598024,50,1
598024,57,2
598024,85,68
598024,88,30
598024,104,27
598024,131,1
598024,133,1
598024,194,7
598024,208,27
598024,221,1
598024,255,4
598024,277,34
598024,297,0
598024,309,0
598024,310,0
598024,335,0
598024,356,0
598024,357,11
598025,19,65
598025,20,44
598025,21,30
598025,23,0
598025,29,2
598025,35,0
598025,41,17
598025,64,6
598025,71,3
598025,82,3
598025,109,0
598025,185,18
598025,187,1
598025,190,2
598025,201,0
598025,232,1
598025,237,31
598025,293,2
598025,338,2
598025,348,12
598025,350,0
598025,364,0
598026,4,22
598026,10,16
598026,14,3
598026,53,26
598026,67,23
598026,84,0
598026,94,0
598026,120,0
598026,136,0
598026,137,5
598026,166,0
598026,167,6
598026,236,10
598026,280,23
598026,321,4
598026,325,7
598026,327,10
598026,329,17
598026,331,19
598026,340,46
598026,345,0
598026,355,0
598027,9,0
598027,19,40
598027,20,9
598027,21,7
598027,23,6
598027,31,25
598027,35,36
598027,40,25
598027,63,1
598027,71,7
598027,87,13
598027,89,1
598027,95,19
598027,109,0
598027,151,9
598027,185,2
598027,201,11
598027,216,2
598027,315,13
598027,350,0
598027,352,7
598027,364,0
598028,6,35
598028,8,1
598028,32,6
598028,39,3
598028,61,0
598028,77,0
598028,79,25
598028,81,0
598028,83,0
598028,85,14
598028,104,13
598028,110,7
598028,135,25
598028,162,49
598028,238,1
598028,239,0
598028,255,33
598028,277,5
598028,310,3
598028,335,4
598028,346,0
598028,349,0
598029,3,0
598029,29,0
598029,41,95
598029,50,0
598029,54,0
598029,57,73
598029,64,59
598029,82,0
598029,88,2
598029,126,0
598029,133,50
598029,147,8
598029,177,0
598029,187,7
598029,194,0
598029,208,2
598029,221,19
598029,232,0
598029,237,0
598029,293,0
598029,334,0
598029,375,0
598030,4,0
598030,14,0
598030,27,34
598030,46,37
598030,48,2
598030,53,4
598030,67,0
598030,106,0
598030,120,0
598030,171,0
598030,174,0
598030,235,0
598030,236,77
598030,254,64
598030,299,0
598030,306,6
598030,320,80
598030,321,0
598030,329,0
598030,333,0
598030,345,22
598030,358,34
598031,6,6
598031,19,88
598031,20,21
598031,21,51
598031,23,0
598031,32,101
598031,35,0
598031,39,0
598031,71,15
598031,85,16
598031,104,9
598031,185,3
598031,201,0
598031,255,36
598031,277,7
598031,309,0
598031,310,0
598031,335,0
598031,342,0
598031,350,1
598031,364,0
598031,391,0
598032,8,11
598032,27,16
598032,46,0
598032,61,0
598032,79,2
598032,81,0
598032,83,0
598032,106,1
598032,110,31
598032,135,33
598032,162,175
598032,171,11
598032,239,0
598032,253,24
598032,254,18
598032,286,5
598032,299,6
598032,306,41
598032,346,0
598032,349,0
598032,358,7
598032,359,0
598033,14,0
598033,29,1
598033,41,30
598033,53,42
598033,64,39
598033,67,0
598033,73,0
598033,100,45
598033,187,0
598033,190,13
598033,209,22
598033,232,0
598033,236,0
598033,262,7
598033,320,44
598033,321,9
598033,333,0
598033,345,0
598033,353,49
598033,360,12
598033,367,0
598033,368,0
598034,9,37
598034,31,19
598034,40,26
598034,50,7
598034,57,34
598034,87,33
598034,88,7
598034,89,1
598034,95,6
598034,131,0
598034,133,2
598034,140,0
598034,147,62
598034,151,0
598034,194,0
598034,208,13
598034,216,31
598034,221,33
598034,315,0
598034,352,0
598034,357,0
598034,382,0
598035,10,2
598035,19,45
598035,20,67
598035,21,16
598035,23,0
598035,35,1
598035,42,63
598035,71,7
598035,84,0
598035,94,0
598035,136,15
598035,166,0
598035,185,18
598035,201,0
598035,325,36
598035,340,2
598035,350,0
598035,355,4
598035,361,10
598035,362,19
598035,364,0
598035,391,0
598036,4,21
598036,9,37
598036,14,0
598036,31,0
598036,40,8
598036,53,27
598036,67,0
598036,89,0
598036,95,0
598036,151,0
598036,214,51
598036,216,42
598036,222,0
598036,236,25
598036,256,0
598036,302,0
598036,315,0
598036,320,10
598036,321,2
598036,329,28
598036,345,31
598036,352,0
598037,6,36
598037,26,4
598037,32,98
598037,39,0
598037,42,0
598037,84,0
598037,85,1
598037,94,18
598037,104,0
598037,136,21
598037,166,6
598037,255,9
598037,277,0
598037,280,4
598037,309,0
598037,310,0
598037,325,14
598037,331,2
598037,335,0
598037,340,4
598037,362,60
598037,369,0
598038,8,1
598038,50,16
598038,57,10
598038,61,0
598038,79,21
598038,80,0
598038,81,26
598038,88,43
598038,110,2
598038,131,0
598038,133,23
598038,135,13
598038,147,50
598038,162,18
598038,194,0
598038,208,0
598038,221,34
598038,239,12
598038,283,9
598038,346,0
598038,349,23
598038,357,9
598039,2,6
598039,9,19
598039,19,95
598039,20,18
598039,21,44
598039,23,0
598039,31,3
598039,35,1
598039,40,14
598039,62,39
598039,71,0
598039,89,0
598039,95,0
598039,151,0
598039,201,0
598039,214,92
598039,216,32
598039,223,0
598039,315,0
598039,347,0
598039,350,0
598039,364,0
598040,27,31
598040,29,4
598040,41,28
598040,46,37
598040,48,0
598040,64,12
598040,73,0
598040,106,0
598040,171,2
598040,187,51
598040,190,0
598040,232,0
598040,235,0
598040,237,25
598040,254,37
598040,262,17
598040,293,0
598040,299,0
598040,306,17
598040,353,13
598040,358,19
598040,363,0
598041,6,22
598041,8,32
598041,32,41
598041,39,0
598041,61,0
598041,77,0
598041,79,8
598041,81,22
598041,83,0
598041,85,2
598041,104,32
598041,110,21
598041,152,19
598041,162,34
598041,163,22
598041,204,1
598041,255,6
598041,310,1
598041,335,0
598041,346,0
598041,349,3
598041,351,63
598042,4,34
598042,14,24
598042,50,0
598042,57,79
598042,67,12
598042,80,0
598042,88,25
598042,100,10
598042,120,0
598042,131,0
598042,133,9
598042,147,33
598042,194,0
598042,208,0
598042,221,20
598042,236,9
598042,320,56
598042,321,9
598042,329,2
598042,333,0
598042,345,1
598042,357,0
598043,19,5
598043,20,45
598043,21,63
598043,23,34
598043,27,5
598043,35,0
598043,46,10
598043,48,2
598043,62,13
598043,71,0
598043,106,2
598043,109,0
598043,178,0
598043,201,0
598043,235,0
598043,254,15
598043,299,24
598043,306,35
598043,350,0
598043,358,2
598043,363,26
